[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-26.01354,0,-20.4085,22.50649,0,27.47556,16.11073,0,0,0,0,0,-15,0,-59.50978,0,0,-16.24325,0,0,-8.121627,0,0,0,0,0,-55.16908,0,0,-55.16908,0,0,-55.16908,0,0,0,15,0,-53.18422,0,0,-53.18422,0,0,-53.18422,0,0,0,25,0,-46.31346,0,0,-46.31346,0,0,-46.31346,2
-26.01354,0,-20.4085,22.50649,0,27.47556,16.11073,0,0,0,0,0,-15,0,-59.50978,0,0,-16.24325,0,0,-8.121627,0,0,0,0,0,-55.16908,0,0,-55.16908,0,0,-55.16908,0,0,0,15,0,-53.18422,0,0,-53.18422,0,0,-53.18422,0,0,0,25,0,-46.31346,0,0,-46.31346,0,0,-46.31346,2
-26.01354,0,-20.4085,22.50649,0,27.47556,16.11073,0,0,0,0,0,-15,0,-59.50978,0,0,-16.24325,0,0,-8.121627,0,0,0,0,0,-55.16908,0,0,-55.16908,0,0,-55.16908,0,0,0,15,0,-53.18422,0,0,-53.18422,0,0,-53.18422,0,0,0,25,0,-46.31346,0,0,-46.31346,0,0,-46.31346,2
-26.01354,0,-20.4085,22.50649,0,27.47556,16.11073,0,0,0,0,0,-15,0,-59.50978,0,0,-16.24325,0,0,-8.121627,0,0,0,0,0,-55.16908,0,0,-55.16908,0,0,-55.16908,0,0,0,15,0,-53.18422,0,0,-53.18422,0,0,-53.18422,0,0,0,25,0,-46.31346,0,0,-46.31346,0,0,-46.31346,2
-26.01691,0,-20.40672,22.49976,0,27.47734,16.1109,0,0,0,0,0,-15,0,-59.52823,0,0,-16.24005,0,0,-8.120025,0,0,0,0,0,-55.17462,0,0,-55.17462,0,0,-55.17462,0,0,0,15,0,-53.18092,0,0,-53.18092,0,0,-53.18092,0,0,0,25,0,-46.32077,0,0,-46.32077,0,0,-46.32077,2
-26.0093,0,-20.40577,22.51498,0,27.4783,16.10291,0,0,0,0,0,-15,0,-59.50492,0,0,-16.25466,0,0,-8.127328,0,0,0,0,0,-55.17458,0,0,-55.17458,0,0,-55.17458,0,0,0,15,0,-53.18532,0,0,-53.18532,0,0,-53.18532,0,0,0,25,0,-46.32722,0,0,-46.32722,0,0,-46.32722,2
-26.01824,0,-20.40613,22.4971,0,27.47792,16.10293,0,0,0,0,0,-15,0,-59.49619,0,0,-16.24452,0,0,-8.122258,0,0,0,0,0,-55.16461,0,0,-55.16461,0,0,-55.16461,0,0,0,15,0,-53.17541,0,0,-53.17541,0,0,-53.17541,0,0,0,25,0,-46.31368,0,0,-46.31368,0,0,-46.31368,2
-26.01854,0,-20.42474,22.49648,0,27.45932,16.09812,0,0,0,0,0,-15,0,-59.52516,0,0,-16.24215,0,0,-8.121077,0,0,0,0,0,-55.17449,0,0,-55.17449,0,0,-55.17449,0,0,0,15,0,-53.18567,0,0,-53.18567,0,0,-53.18567,0,0,0,25,0,-46.32689,0,0,-46.32689,0,0,-46.32689,2
-26.02096,0,-20.42507,22.49166,0,27.45899,16.0999,0,0,0,0,0,-15,0,-59.47882,0,0,-16.24166,0,0,-8.120829,0,0,0,0,0,-55.16298,0,0,-55.16298,0,0,-55.16298,0,0,0,15,0,-53.18066,0,0,-53.18066,0,0,-53.18066,0,0,0,25,0,-46.32374,0,0,-46.32374,0,0,-46.32374,2
-26.02765,0,-20.43542,22.47826,0,27.44864,16.10191,0,0,0,0,0,-15,0,-59.49682,0,0,-16.24766,0,0,-8.123831,0,0,0,0,0,-55.17147,0,0,-55.17147,0,0,-55.17147,0,0,0,15,0,-53.18431,0,0,-53.18431,0,0,-53.18431,0,0,0,25,0,-46.32761,0,0,-46.32761,0,0,-46.32761,2
-26.03194,0,-20.43366,22.46969,0,27.4504,16.13778,0,0,0,0,0,-15,0,-59.499,0,0,-16.23524,0,0,-8.117622,0,0,0,0,0,-55.16652,0,0,-55.16652,0,0,-55.16652,0,0,0,15,0,-53.17695,0,0,-53.17695,0,0,-53.17695,0,0,0,25,0,-46.32075,0,0,-46.32075,0,0,-46.32075,2
-26.03321,0,-20.43327,22.46715,0,27.45081,16.17792,0,0,0,0,0,-15,0,-59.48003,0,0,-16.2378,0,0,-8.118902,0,0,0,0,0,-55.16316,0,0,-55.16316,0,0,-55.16316,0,0,0,15,0,-53.17587,0,0,-53.17587,0,0,-53.17587,0,0,0,25,0,-46.31791,0,0,-46.31791,0,0,-46.31791,2
-26.03828,0,-20.43772,22.457,0,27.44634,16.19337,0,0,0,0,0,-15,0,-59.49052,0,0,-16.2176,0,0,-8.108798,0,0,0,0,0,-55.16116,0,0,-55.16116,0,0,-55.16116,0,0,0,15,0,-53.16857,0,0,-53.16857,0,0,-53.16857,0,0,0,25,0,-46.30981,0,0,-46.30981,0,0,-46.30981,2
-26.04055,0,-20.43801,22.45249,0,27.44606,16.1925,0,0,0,0,0,-15,0,-59.49686,0,0,-16.2073,0,0,-8.103651,0,0,0,0,0,-55.15656,0,0,-55.15656,0,0,-55.15656,0,0,0,15,0,-53.15771,0,0,-53.15771,0,0,-53.15771,0,0,0,25,0,-46.30146,0,0,-46.30146,0,0,-46.30146,2
-26.04414,0,-20.44146,22.44528,0,27.44261,16.10335,0,0,0,0,0,-15,0,-59.4949,0,0,-16.20733,0,0,-8.103663,0,0,0,0,0,-55.1581,0,0,-55.1581,0,0,-55.1581,0,0,0,15,0,-53.15831,0,0,-53.15831,0,0,-53.15831,0,0,0,25,0,-46.3018,0,0,-46.3018,0,0,-46.3018,2
-26.04518,0,-20.44123,22.44322,0,27.44284,16.09623,0,0,0,0,0,-15,0,-59.4982,0,0,-16.20353,0,0,-8.101767,0,0,0,0,0,-55.1577,0,0,-55.1577,0,0,-55.1577,0,0,0,15,0,-53.15226,0,0,-53.15226,0,0,-53.15226,0,0,0,25,0,-46.29872,0,0,-46.29872,0,0,-46.29872,2
-26.04756,0,-20.44583,22.43844,0,27.43822,16.09069,0,0,0,0,0,-15,0,-59.50117,0,0,-16.20911,0,0,-8.104556,0,0,0,0,0,-55.15968,0,0,-55.15968,0,0,-55.15968,0,0,0,15,0,-53.14946,0,0,-53.14946,0,0,-53.14946,0,0,0,25,0,-46.29625,0,0,-46.29625,0,0,-46.29625,2
-26.04692,0,-20.44538,22.43972,0,27.43869,16.08629,0,0,0,0,0,-15,0,-59.49949,0,0,-16.20828,0,0,-8.10414,0,0,0,0,0,-55.15681,0,0,-55.15681,0,0,-55.15681,0,0,0,15,0,-53.14529,0,0,-53.14529,0,0,-53.14529,0,0,0,25,0,-46.29271,0,0,-46.29271,0,0,-46.29271,2
-26.04818,0,-20.44882,22.43722,0,27.43525,16.08058,0,0,0,0,0,-15,0,-59.53653,0,0,-16.18655,0,0,-8.093275,0,0,0,0,0,-55.15997,0,0,-55.15997,0,0,-55.15997,0,0,0,15,0,-53.14657,0,0,-53.14657,0,0,-53.14657,0,0,0,25,0,-46.29536,0,0,-46.29536,0,0,-46.29536,2
