[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-52.24377,0,-39.5563,-29.95253,0,8.327756,-4.780143,0,0,0,0,0,-15,0,4.498791,0,0,-1.065338,0,0,-0.5326692,0,0,0,0,0,-2.668832,0,0,-2.668832,0,0,-2.668832,0,0,0,15,0,-79.85364,0,0,-79.85364,0,0,-79.85364,0,0,0,25,0,-96.61629,0,0,-96.61629,0,0,-96.61629,3
-52.23803,0,-39.55403,-29.94099,0,8.330009,-4.807899,0,0,0,0,0,-15,0,4.19005,0,0,-1.089684,0,0,-0.5448422,0,0,0,0,0,-2.717191,0,0,-2.717191,0,0,-2.717191,0,0,0,15,0,-79.85178,0,0,-79.85178,0,0,-79.85178,0,0,0,25,0,-96.62619,0,0,-96.62619,0,0,-96.62619,3
-52.23013,0,-39.55189,-29.92522,0,8.332163,-4.884921,0,0,0,0,0,-15,0,3.857774,0,0,-1.107259,0,0,-0.5536296,0,0,0,0,0,-2.747705,0,0,-2.747705,0,0,-2.747705,0,0,0,15,0,-79.83856,0,0,-79.83856,0,0,-79.83856,0,0,0,25,0,-96.62802,0,0,-96.62802,0,0,-96.62802,3
-52.23653,0,-39.54907,-29.93799,0,8.334983,-4.935414,0,0,0,0,0,-15,0,3.51402,0,0,-1.111057,0,0,-0.5555285,0,0,0,0,0,-2.78353,0,0,-2.78353,0,0,-2.78353,0,0,0,15,0,-79.82953,0,0,-79.82953,0,0,-79.82953,0,0,0,25,0,-96.62697,0,0,-96.62697,0,0,-96.62697,3
-52.23863,0,-39.54962,-29.9422,0,8.334421,-4.883072,0,0,0,0,0,-15,0,3.538642,0,0,-1.464897,0,0,-0.7324486,0,0,0,0,0,-2.821445,0,0,-2.821445,0,0,-2.821445,0,0,0,15,0,-79.81578,0,0,-79.81578,0,0,-79.81578,0,0,0,25,0,-96.63152,0,0,-96.63152,0,0,-96.63152,3
-52.23447,0,-39.55518,-29.93389,0,8.328888,-4.857492,0,0,0,0,0,-15,0,3.552011,0,0,-1.771798,0,0,-0.885899,0,0,0,0,0,-2.85454,0,0,-2.85454,0,0,-2.85454,0,0,0,15,0,-79.8001,0,0,-79.8001,0,0,-79.8001,0,0,0,25,0,-96.62504,0,0,-96.62504,0,0,-96.62504,3
-52.22949,0,-39.55695,-29.92393,0,8.327092,-4.903268,0,0,0,0,0,-15,0,3.191478,0,0,-1.680741,0,0,-0.8403707,0,0,0,0,0,-2.883346,0,0,-2.883346,0,0,-2.883346,0,0,0,15,0,-79.79733,0,0,-79.79733,0,0,-79.79733,0,0,0,25,0,-96.62608,0,0,-96.62608,0,0,-96.62608,3
-52.23452,0,-39.56347,-29.93401,0,8.320594,-4.92122,0,0,0,0,0,-15,0,2.862718,0,0,-1.644341,0,0,-0.8221707,0,0,0,0,0,-2.924323,0,0,-2.924323,0,0,-2.924323,0,0,0,15,0,-79.78561,0,0,-79.78561,0,0,-79.78561,0,0,0,25,0,-96.63332,0,0,-96.63332,0,0,-96.63332,3
-52.26933,0,-39.54849,-30.00364,0,8.33556,-4.891047,0,0,0,0,0,-15,0,2.062714,0,0,-1.165753,0,0,-0.5828766,0,0,0,0,0,-2.968816,0,0,-2.968816,0,0,-2.968816,0,0,0,15,0,-79.79518,0,0,-79.79518,0,0,-79.79518,0,0,0,25,0,-96.64212,0,0,-96.64212,0,0,-96.64212,3
-52.27484,0,-39.54671,-30.01464,0,8.337317,-4.888726,0,0,0,0,0,-15,0,1.761459,0,0,-1.225054,0,0,-0.6125268,0,0,0,0,0,-3.012227,0,0,-3.012227,0,0,-3.012227,0,0,0,15,0,-79.79469,0,0,-79.79469,0,0,-79.79469,0,0,0,25,0,-96.65474,0,0,-96.65474,0,0,-96.65474,3
